"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
1.22906195437132,0.503144959447134,0.416751288381576,1.01118103640239,2.12895311189237,2.10457512118413,1.35413364672705,0.766865857950702,1.00598332671086,-1.09678451882499,0.170714696581922,2.07215787185483,2.42489447445523,1.63725117293118,3.40139863645103,2.03919778158056,1.61568197065014,1.66897623284636,2.06653193337133,1.21369808479657,2.26080991394809,3.31658813727407,3.3696248746053,1.93269022075539,1.47218215317696,3.12184064725612,1.67665671607998,0.519907104303973,0.635790354737985,1.21783003104065,-0.0109905162584757,1.85584534691679,1.02716323851626,0.6351187735115,0.602329824480624,0.0552373818424562,-2.10129027227238
4.32794257479255,2.98634413791618,1.86418476278443,4.22313256378494,2.3409256824016,0.461824503573831,1.68290228704113,3.56327448489604,2.47547121773424,1.07467024754953,2.19690727454508,1.23092824081836,2.97404435751301,-0.185009296450007,1.53275062795259,1.14259950556387,1.46249139036419,3.01308134108311,1.48376341103117,2.154485227677,1.84664469331742,1.84981709338868,1.7429537669507,3.59551382219957,2.86315712199714,3.92352472538165,2.87791796593744,0.93726227374301,2.28195605689127,2.46233812050952,2.55131677680782,4.67899404114706,2.05049723469438,1.69101176535754,1.1692863472981,2.08707657198689,0.0816098048012245
2.30727985228909,1.44778089146574,2.71458681865126,2.60097680327451,1.83337540820773,1.25353593600608,2.80123088047271,1.14924363187655,0.944916134561383,1.81692804507913,2.12138185258061,1.51749996890099,1.80673282475409,1.21185610337471,3.14459767400153,2.55039267739651,1.24364688156697,2.23947973384913,1.28271837122298,2.04154964736359,1.56322396644328,2.28339538406776,5.32556117415896,3.56171117455725,1.40818090216098,2.26544221532804,2.93327120574311,2.61913171712337,0.400778969607031,0.56324849095077,0.768410161424813,1.24744049162601,2.62190802080223,0.732621831303855,1.72930265306957,0.571391425695469,-1.75435882189943
3.06279892851763,1.02117181138259,1.01341485048808,1.7194730494334,4.71184229804329,2.17042885065868,2.58257222100426,2.55850671451484,2.99307589776942,1.28379760392026,1.26325541657011,1.97871963627652,1.05862627395008,1.64717142746151,4.06922749870431,2.58037479015321,1.81393303441059,2.58095900682641,2.72183751705361,3.47274129110692,1.4855904813557,2.59690779339389,0.930064789807796,2.26511365824428,1.17629568453009,1.2492087882075,2.00468827844609,2.42942147116569,1.0621979190727,2.4144075928783,2.18130525618125,1.46379138325373,1.73458831921805,1.93429107108038,3.05998064471888,0.818737774903943,-0.812318209954385
3.48940150081354,3.15729733207369,3.19652908057644,1.21394166708845,1.66029675303857,1.99430363211918,2.00232376067146,2.35559557788283,3.32492601564931,0.969448608540593,2.19348249721428,0.169216916197571,2.20212795078069,1.58693263818817,2.83649253378023,3.77216753223613,1.83122169151767,1.9299737674766,1.44611917207098,1.63908460473092,1.97484345453252,3.30945384470335,4.26593905377036,2.16028665571651,2.82306614003355,1.17706047859219,3.04326142806528,2.43801688885001,1.26766990180852,2.25344379778179,1.80577596729271,3.07479461585738,4.38296623658788,2.27647226307025,2.69281603892926,2.54176704471793,0.611941371135055
3.20937130628549,2.62587342828918,1.45489736891394,2.35037315819266,2.9999670466888,3.12874984324532,1.86551174880261,2.07976868837961,2.1250697052518,2.81455620294464,1.52285722348911,3.43341287089501,2.02659193645156,0.986533623608661,2.4706020236099,1.50767972732481,3.5620515910531,1.95752556190461,2.37724779212559,3.2271566815863,1.74974811158033,3.81322290455857,2.11183599286349,2.8279695183003,2.03439269063917,1.47039063450886,1.29234587861594,2.02755724591869,2.78685304161709,2.11731777932426,4.16762383053897,3.12385362019076,0.758590789514184,2.04803675470625,3.23236708784364,2.098894886322,3.55177971828609
4.24922669003834,1.26385485504297,2.04424387144044,1.56145320095168,2.21767249694227,2.63616017581876,1.46841859537769,-0.624287484780047,0.664456940776246,1.62162436279268,1.55074706951199,1.64854014239084,1.53275959242878,0.882379602404135,1.38295175221068,0.854884987198831,0.327709659420136,2.4380882608498,2.20063700509279,0.0245077755843437,1.46845872725933,2.58226736119537,3.39907476247937,3.13526137014104,1.4229794458755,1.13821148092444,2.0579208658959,0.613812412195321,1.814612838205,3.39280149755661,1.33827474116301,2.14752762387503,2.52622033472338,2.80025403940846,0.458684449193089,1.18391235406606,-0.178350526724215
1.43025112544066,2.60613154332306,0.0824132486446451,1.56341944134296,0.989971181850695,2.44880063042499,1.83122174061983,1.18115655081516,0.8253478288973,-1.07084000323226,1.05409574635482,0.710723547491715,1.76697227805534,0.835943770121903,2.98775223642384,1.66827551118129,1.26149450768152,1.71029095842261,0.331847313535914,0.622953374150477,-0.00672125999161,1.90800353648106,1.52124575589126,1.10247419385068,1.64980398192854,0.892507905027326,0.195446159256709,1.59649448163442,0.524213292764123,2.58055510843534,1.79151050010986,2.9863368827724,0.898900111442202,1.93308367788293,3.55881571024934,1.26276535815914,-2.18207600823436
4.09284199288993,2.74077340164512,1.79877170257634,2.94050865749417,2.35276545117309,2.62454032469351,3.1112566440206,2.18135341677185,3.7149490779524,1.48051484973501,0.817060597167654,1.4324413560604,0.334931874724512,1.58455873610047,3.22943560107137,2.12474325833814,1.91552440627747,1.46065680324125,2.70498747972003,0.118017527313219,1.34655842882158,3.85759426797658,4.64451801034168,4.23053996421624,1.91699068930258,3.00834419072346,3.74291163298973,3.30801348244536,0.975369473059731,3.00091555401415,1.7171229372284,1.81995503297272,1.74660916881032,1.76320379454549,1.83965744345744,1.1263665382645,-0.861037873269631
3.07770491100092,1.079283812657,1.04335500892299,2.55287477595482,3.99835905416916,1.10631976369577,3.295730524546,1.44987584167383,0.656878282415159,2.22145133990241,3.18297203823337,1.69863873772104,3.62385257033067,1.07504849165771,2.79269582533543,2.76785123941018,1.26275661903633,3.95767080632602,1.80837422354607,2.7765464749765,2.33721178632946,3.51776283784825,2.87415933226242,3.15654160030352,2.85768052811882,1.02997783282544,2.74507655379172,2.32390604373012,2.75273180219723,1.85993803857941,2.3608155355692,2.84321904883352,3.88586821316836,1.50826205918082,1.94268077860241,3.70802405261851,-1.41148013930027
3.37916859886193,4.28887319143542,2.73978001273753,2.35701665732421,2.69713169912318,2.3712189388798,2.75738683633298,2.03361868182733,1.68526662934601,1.54692618221518,-0.832790525636116,1.66857455491872,1.55778139161936,2.97517080185153,3.4389330399809,3.21257726520749,0.990356141622951,0.763145533224528,1.72498449581802,0.912340933604309,1.48557757280903,1.25851946580039,2.20762293130672,2.92987464006025,2.29578242964788,3.18629783668997,3.7801598756742,2.88017625557058,1.64483196296558,2.3845409874631,2.31313878967773,2.20737383347237,1.99313729751254,1.58778643415945,1.86590154916696,2.00860581285113,1.0583156622478
3.51746909540429,3.76343626556862,2.0131433447092,3.53618945447251,1.81224847850065,1.97906717898275,1.40273656722801,0.406309754322072,2.52895203114619,3.18704131055094,1.62821867444263,3.1744577091216,1.48889264406946,0.3793412745488,1.17536372236791,2.14499694654873,2.96725593661433,2.91580135490349,4.80257651950968,1.49372808559168,2.07427123814093,2.50071530024762,1.25223055022836,3.10887583155534,2.33711935939259,2.50649986205426,1.742643546513,-1.25245525651101,1.62095853872985,3.50358885445531,2.28362902430112,2.37800764200904,1.49185318735079,2.54916650535663,2.12752310831674,1.86897734542626,-1.00623722739559
1.98713665848536,0.546230211399722,-0.801471875392898,1.00981322422426,1.11068112718139,2.05195755229584,1.802226442777,0.919024827135886,3.10241234965725,3.07950859765912,2.64740205230374,1.21205412482189,2.07339446327179,1.72177673130704,1.67049494630795,1.23506146632509,1.06211203724473,0.68890088878436,1.69354690364445,0.0386781234152531,1.2999963226426,2.25328484363014,2.50898333637234,2.3817487730854,1.80510604379393,0.253037150244111,1.83484721936038,1.83079962137495,1.54334749891183,3.0769302811671,1.72981548548581,2.17341681086347,1.73267098422605,2.95931000649373,2.84888283066123,0.831926188195518,-1.1628915874658
2.75298797519972,0.956078369285822,2.60441912773503,1.3600706351174,3.24169110467879,2.21456163908264,1.85478348977183,1.65339743177203,2.34874079561456,1.9925906544278,3.83400560847495,2.309637062758,-0.0689878788150611,0.601611434404697,0.469201995964099,0.638120397839777,1.08534560854688,2.36743169793543,1.83158571406429,2.60302649838647,2.080984386849,1.16043908946151,2.29771495463347,2.64022025241564,1.79084136994533,3.66536722358915,1.9880214979476,1.27181940643454,1.30168499886472,2.73146775723264,2.33518694454697,2.06394931195493,1.64081587955756,2.36803762657293,4.12246684676349,2.85885315291195,-1.95302301598047
2.3741437706818,4.36965944901465,2.854030919548,2.16366144204104,5.10040631779407,4.10645338297019,5.7152884111131,3.70406651814497,2.62776229047282,0.550305349780318,2.52546099032878,3.56428269402405,2.32796704597113,2.80677943220583,4.33197887555294,4.60112341020664,2.82258439958895,2.25968520852558,2.65990380171467,2.72324179115813,1.23587949874786,4.53784599218971,3.34732251394863,1.68229116645623,3.57093051774162,2.25394006515394,3.63397609602894,2.93459921025685,2.23904310604719,2.8076382340393,4.17056785421915,4.96418551888329,4.15602480116877,4.55917530212775,3.46445599296113,3.43356526378277,1.45929527996826
2.96458775280719,2.23518518434857,1.35317072488214,2.84730123019394,2.57073703786899,1.59647420601426,1.78497326194395,2.09790959838347,4.88501887267406,2.27623862163716,3.28552116921339,3.55667775670614,3.66885653921991,-0.0766972557245356,3.29812403659113,0.730035408992678,2.35607922808887,2.59311455266958,2.65995256581616,2.49590750676699,-0.512253942149331,1.21418883415796,1.90099632465579,3.33405591464119,1.00113658773678,2.05916786092637,2.59825588453137,1.35213439146196,2.42134897982853,1.60954296932973,3.06817722338832,3.16728667536083,2.02138067175681,2.32052843999851,3.42886829925061,2.7268079047956,-0.0111125274563592
2.48634031297953,0.433507032294157,1.26043513878111,2.05879110879562,1.93556738811367,2.91733037679193,3.50437115558046,1.5463973984319,3.81827840759042,1.48958644885206,-0.566000536991291,2.37500740105994,2.05677870911066,1.59451985177229,3.693465151719,2.5246206419816,2.71436521323793,1.87765699369242,2.50859456038557,1.20837063951895,1.76178273790843,4.01478466651223,4.03853470793724,3.52816697747202,3.26565269373712,5.62742119820898,3.92941230886971,1.55102800961296,1.77679977962719,1.46848887871164,1.78177731172707,1.15059857677146,2.66495399244296,1.71309862139236,0.468225760554163,1.48567380687676,-4.12022184957742
4.02157585284559,1.84251662119785,-0.507732802326744,0.883646285843373,1.04503772795854,0.844792125208484,0.854321813423834,0.0910292531130779,2.75765664215224,1.6297237453645,1.17369892701169,1.50932385527774,0.642123828849481,0.984882776288151,0.887291480552593,0.306946566887429,1.23506729039403,1.46326745674951,1.87675110843342,1.94363407941137,3.57943712239305,2.83636886786697,2.63925299297949,3.08807215595702,2.37839772831918,2.64737717028745,0.687113708643838,1.94597415896339,0.825927138470142,1.37602689599895,-0.016490653175916,-0.624157327120848,-1.04012143242102,-0.0770549558972178,0.4713340572739,-0.630336197430462,-2.20950806553378
2.24779111491847,1.01988103947372,2.04919607032468,1.23161243225579,2.35705159328,2.38607496842708,1.43016260723788,1.90437872765953,0.517323358208206,0.30127998308501,1.11402910929428,1.0159747721586,1.58543884340152,2.12397708432083,0.890001767929396,2.13289123120121,2.10734340835104,1.87325143531149,3.09653253175659,-0.386607856864298,0.88193216906069,1.52921099516078,2.86157616231601,2.12755131244194,-0.279279799179073,1.49171064318863,1.74781448919576,2.00018283231043,-0.568112934126286,1.21966972800198,2.51244929286119,0.77315698094273,1.766700562553,2.03706740192067,3.95301698295914,3.16459182054652,-2.69442576313573
1.93008803926957,0.753125747190587,0.756690386915906,0.863272998788206,3.99173652392748,3.70165352124309,3.07528359606834,3.01205020050857,2.66985129827905,2.4240428150538,2.81240133844097,1.84195283755194,1.70540491739098,1.3079701903307,2.83836854045457,1.97422036773746,2.20429501651388,0.795326209071645,2.5530414111895,1.50375046870571,1.92001893761409,3.5486707916362,3.70562457864756,2.39817849705536,0.721957579551683,2.59467709848446,2.05296536074383,0.431732066156289,1.44221278715037,1.07202707696918,2.04059903026331,1.08513631253535,0.67091210302785,1.79073396743538,2.36940963018012,-0.440740030263182,-1.71704685399029
2.08743515928965,2.52953419222062,3.34444397924938,1.39617857600848,3.42043888121453,4.75022608817638,3.54094750494938,1.18924734873046,2.66680725422189,1.12594864394672,2.00794358745925,1.98167074883508,3.92911681152317,3.6030742510281,5.88133125322467,4.14744971045889,2.83026474062827,1.93709259618829,3.72674112894703,1.36471218813474,2.37306860958769,1.93381617276928,2.32681897580854,3.64817873820959,2.78258460381001,3.27655029184413,2.85008651051509,2.71581190470691,2.7418294281032,3.7973970014598,3.97608005417815,1.12368426898125,2.02666908568369,1.89594327481452,3.73945182201289,2.36064117887636,3.20832512409409
3.56380448089607,1.34614867307333,2.79545244751999,0.921795825028075,3.14654791449199,3.74026266833294,3.54349889659357,2.67339289034761,2.20763606125145,-0.963817456134461,0.581192187862118,3.09900072692986,1.93506241182256,1.74963156485557,3.02729836657137,2.42228206845331,-0.70797107860803,1.37885795082429,2.27284182530353,0.491815617356378,0.957968587385166,1.62646534380451,1.71145750245075,2.41711046639998,1.89706540190461,2.30731268415841,3.00875682114772,1.71562005657004,3.80210579519457,3.98852892099214,3.38167190866502,3.71067148616977,2.02146186878344,3.70381766743958,3.05307720306382,2.15118520403995,-0.461646339515343
4.00186628518948,2.51014240045372,3.67702179981085,4.0561440707985,3.12684171056775,2.34577811632289,3.52135322370689,3.11226582670499,3.63225051578077,1.69536072393343,3.6454392173435,2.73704817689401,4.08622639428854,3.17168936040458,4.27492001381179,3.52196324166521,4.53665280691829,2.72289768794146,2.45160007908467,3.80023018020439,2.49941224524316,3.99845454089499,5.24042570426947,3.27154433514806,3.9050202030231,2.91476363689347,3.20531819207583,4.14660075232864,3.38036773087925,3.13697543242501,3.42825570074327,3.20645028641872,2.64898319326099,3.20357775899862,3.60458487392397,3.00590051677799,3.41628859507618
2.91880344804593,2.33338165327273,2.04965477364841,1.40231692677088,2.35822195786662,2.28919082988515,2.33292108535057,0.873798158468469,3.87579162338614,2.57578553202055,-0.465333261720475,1.84160078528034,-0.299287281852885,1.01519892891423,2.35772355416036,1.51879555697316,2.41758815152229,1.78796048739167,2.28875871660303,0.749283414782259,1.88412945622071,3.90200842604897,2.876116392329,2.17825190901096,3.01461079822178,1.16014340713178,2.48832042819875,1.75572603941389,1.46909245910971,1.61835089593608,2.13029993496535,2.3174327071406,2.68628706317572,2.97860432403995,1.48584289224118,2.54151596620313,-1.87340369210643
1.38097955745588,3.01660668599264,2.02005926684559,0.873081600770274,3.46848189975215,2.44814566385697,2.05611042955207,2.14487308864543,1.32806482763201,2.18481849151134,0.810235224588172,2.15190280812932,2.45683353405209,3.22865893009587,3.78060221216207,1.93199038319473,3.01209483019627,2.51482423541036,3.36766607950589,1.91795171074134,3.84218005311579,3.9923326648316,3.03248895759591,3.21880360745756,2.4747150035445,1.99022934457574,2.77635687519198,2.17621221208733,0.93193048008216,2.12776306124051,3.3131053048092,2.82167132468429,1.35671361153582,1.63215004897302,2.56786556392344,2.31651569081926,-0.128844473011997
2.31612670905429,2.19878294445612,3.2556982944256,2.68987970829053,2.73661982023099,2.24368120855444,4.3809956216413,2.32921059979504,3.72970196377254,2.41185486287059,1.38581037056355,1.48411049916309,2.51846304805526,2.07174709681993,4.16277914915719,1.85408286640415,2.57947275816788,2.53518845569308,2.74340810619495,2.88105856961681,3.05695599053195,4.59897810672866,4.29475842250259,4.14133019132457,4.0092310911509,3.92369848237631,4.18826847550669,2.58033295868207,1.51441180959209,1.37413135479125,1.69173517810993,0.867939515690122,3.10292174483814,2.45016767388084,2.16756133877677,1.54172785850602,1.07138281764619
