"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1916",3.53800081146796,3.00597411717868,1.32214848049627,3.84905939278901,3.26264177577178,0.425687659008042,2.8403657140165,2.3062585752102,0.448320044960369,2.14217398215667,3.81479554214911,3.18566325616277,2.11133597874122,1.08067014889548,3.4684330229218,1.36098852806446
"1917",1.66431072427342,1.83290903212362,0.868166601378627,2.13575388219308,3.97239253403365,2.7213776306571,2.97550823325214,1.44062431105881,0.697347808655279,0.084926290936914,2.91512381740384,1.6282883180088,-0.0795885693597955,0.987547786626038,1.28182350341509,1.24179067897035
"1918",2.27437585797314,2.48005925219342,-0.297154973436941,1.28814340650737,1.50081823466286,1.28540644078411,2.92299172745579,1.04266393281682,-0.612239340373749,0.482639224801484,0.744267494516806,0.282765654982664,1.08729177413129,-0.181697153517605,-0.966063314391513,1.44629269546419
"1919",1.98579110142982,0.59698730383691,0.470798494721042,3.50102376544777,2.19296015169982,0.945628588882181,1.19156557833229,2.10804118681894,2.0605815376587,0.899134095524824,1.51431283622313,1.43386369451163,1.38768197280611,0.568891960524137,1.74531135261214,1.42020878298896
"1920",2.79932008812145,1.43598620969468,0.708444076856644,2.30655030439244,1.59098954657285,-0.534269053056114,1.10401709992312,2.64833001224673,0.969435183217699,2.48716757286383,2.2780973884016,3.21132706093837,1.54243539398151,-0.13722560264507,2.96163076957981,1.49103486585026
"1921",1.1662021267491,0.340008215494126,-0.509802751517081,1.83902086375616,1.61976805190005,0.440949060190747,1.83958121831794,0.391565403551635,1.28537121967801,0.864113803899961,1.24048514099973,1.88344186638073,0.827097967893842,1.44361711712107,-0.703340958183095,0.586862188375401
"1922",0.990836583786857,2.18145640324855,2.04367152386084,0.56952630078945,2.23139411001162,0.623026079211669,0.842428216201277,2.31980077765624,1.5235545061342,0.835252380893583,1.14830296435688,1.06042121349233,1.61763397110434,0.525205319447875,1.44611454773825,0.287603591068836
"1923",3.16603098847952,2.27486251920035,2.07062420001373,2.76082819465379,3.26775295136071,1.54772437186054,2.35790613719563,2.95839010710999,2.17973111528512,1.57725991321376,1.10594550210829,3.39328583742798,2.86123240124777,1.2304961340337,2.81531605450747,0.949843743548852
"1924",0.550668815784008,1.9260321783387,0.707663750678595,3.13840662417166,0.702701879100298,-0.416310467623838,0.980338672918732,1.03691320437415,2.27894992279523,-0.103536115423051,0.320840406359432,0.751536468570938,2.00670188650154,0.938779415616595,2.15201325996412,-0.382226673353648
"1925",2.73179379464327,2.91341481391903,0.179944635489516,2.13231262838874,1.07339757526542,0.314040382907741,0.6138729686149,1.74556658969153,0.0360257151606969,0.278929243688317,2.18748395449382,0.654611629829804,0.974526954883966,-0.440622161736381,0.143440300651745,0.712105797650549
"1926",1.65747107158377,2.64345346168972,1.05910869168167,1.74461285212683,2.69085178116186,0.771462114920573,2.75407342468328,1.08373182958183,1.2431451827741,0.999171644291292,2.60157664400784,2.1831216543585,2.27026246165272,2.13547851681164,1.18409075635107,0.8954975023527
"1927",4.39420740806507,3.18057153904248,2.67312175571987,1.82638162324551,1.4021183722131,1.90097047309989,1.12432119348353,2.49311079448805,1.5203255271257,3.03246292183578,2.81668603849479,1.73423064120361,2.48298759553285,1.56050834252367,2.53162184356769,2.69804918992454
"1928",2.38877573175859,1.14104341525018,0.376834043495395,2.34512104559088,1.61633504243187,2.39211000454546,2.27756778424503,3.84793417027087,1.2237443090981,2.01090521382031,1.19059211530501,1.80932402711794,0.846348501298139,1.15050572882982,1.93894172528919,2.269831062301
"1929",0.112038128334086,3.32221542780867,1.6019859111018,2.37139152814732,1.24904235651393,-0.300782331628113,1.30286514186314,0.634275627987614,1.93682878265596,2.35086128031937,2.6083861918952,1.3487867816533,2.38597500510518,1.13841378854098,2.87945929887487,2.4874158199434
"1930",0.786549385519958,1.81751418279001,0.847302975141354,2.84106124321051,0.436695185348933,1.86913037611541,1.27854595396773,1.959443320975,-0.109764465726413,1.0861228818165,1.88530145290611,2.34719532753808,0.563029566482735,1.18032915129399,2.61092285360997,1.36372452156106
"1931",1.74251149709456,1.74773019786281,1.76397756504041,2.55098108858906,1.39180792848508,0.706729865358467,2.44244393926899,1.57424373339905,-0.423123374317896,0.158605291282217,2.66998599322559,1.3875068539605,1.78629147560473,0.0418628908252272,1.47833107703694,1.56626937782049
"1932",2.85189216992007,4.58892793367921,0.831642475246672,3.74250975231101,3.34411830922435,1.40859791102505,2.35889969815204,1.11348321324499,0.336609242897696,2.33196344768739,1.34144996609073,0.892722634322419,1.82848955277935,1.68855508680842,2.35751233671765,-0.405406870390599
"1933",1.41825519732361,0.946637522489228,0.485522761360781,2.57148148304765,1.49799300008183,2.08960826622673,1.70094665081424,2.15477261441368,2.08388261032738,1.21140149852525,2.02682844704671,3.05215102560712,-0.0390276790808313,0.785897232403136,1.78562950099607,1.06188472769703
"1934",2.89817996622003,0.113092875886577,1.0908539810827,3.72316029227215,2.12224789910317,1.23251386758156,2.05460197901386,1.64486781240662,3.24482300716795,1.31235998999983,2.87134474287397,1.4511108450956,2.69934797159496,1.49296338842134,1.96503206428963,1.41451020331919
"1935",3.28169061059,0.868794750834646,0.0636713333580947,2.74516682323745,2.80956648684401,0.940383039470715,2.24852882212027,1.09795710303305,1.72748041271787,2.89237870646185,1.87035249437006,3.62432494910465,2.37367736930722,1.21430797393152,2.24901286256544,0.687643846695877
"1936",2.13617071718631,2.27757430722006,1.77555198291148,2.55640309457273,2.29689290489387,1.71655637540857,1.65312560405251,-0.353024082780486,2.8393145586284,2.62271475840013,1.38342925344553,2.19041667133815,2.11950390668968,2.72649986439807,1.76777779914004,1.94624253127398
"1937",2.49003155339942,0.838146797249419,3.90746685132267,1.92932708953525,2.2987417613415,2.17352757712346,1.33556565714389,2.78817971697622,2.97303864053847,1.7976894219202,1.48869817894944,0.706437551751919,0.383868848411796,1.29748000256485,2.57117447890016,0.794252638537834
"1938",0.630662146003078,1.26049065017114,1.3964482469503,1.7528837427102,1.56754075202224,0.442540477984894,2.37049058678914,2.46552503568691,-0.332289422149283,-1.54087732053839,-0.364723161444363,1.06590093640808,-0.22503935995296,1.00964445283629,1.28077244831133,-1.87310832703107
"1939",1.52479797366076,0.491680690540478,1.88985164067312,2.41874566569402,4.02845797252862,1.01027389350708,1.60198803402323,0.178836802891898,0.910324644830723,1.11527992806246,1.13410845936879,2.29329414430308,1.47822929928835,1.00444556003417,1.13427200485003,0.493364660070822
"1940",1.79330173325578,3.17334138567897,3.29547489172329,2.04441754482174,4.43552587816795,2.57292041771867,2.82585427614875,1.4916292091777,1.95752459734139,3.28807397757895,1.30305485984256,1.87981329913581,1.79069076689021,2.03884867132229,2.01161592078943,2.32508363687511
"1941",0.986232286619499,1.96237586063987,1.17410350906977,3.36444578407125,2.43944352574535,2.72998019220292,1.5854265546564,-0.655154528797183,3.14751343675246,1.81309453716637,2.31143965659356,1.86382317055472,1.44702805566833,1.84636912047244,3.39519179777088,2.60470110175502
"1942",2.35304493169463,0.944418345824632,1.5958786822511,1.86694864521018,1.68230731441134,0.939295358384138,3.16404327797746,0.46724123769303,2.86481695464233,2.68599673496246,2.62825543196027,2.16980400558657,1.38025557324339,1.09987033852307,2.05959213449734,0.599605070348031
"1943",0.878065072293181,2.44514553898584,0.520649373306147,3.59356143306276,2.52777533387643,0.908106408970012,2.03797573830938,1.60841729654262,2.13257410160456,0.637631526916778,1.75684177453336,1.83039969760646,2.4769456967795,1.61491617720921,0.960640199741893,2.11156399150944
"1944",1.30410697363855,0.40542450816149,-0.416277541340067,1.08100496927274,3.29448511803212,1.29171910680407,1.83239494411617,1.48038552726175,0.877245245434949,1.483682333317,0.298711654090621,-0.511524466597308,1.17057535744137,0.40383705632863,1.20522361563186,0.914084113588954
"1945",2.37747755101239,4.27577897989919,2.80209151391978,3.06830848739002,2.98287510951703,0.856223428111774,1.74604734319992,3.47614016706783,3.12416666575745,0.472404437350651,3.39608640876626,1.99126778530341,2.29815833856799,1.48712673776499,2.9000177972457,2.85034731435617
"1946",1.37039220360443,2.50040809678332,1.36393015419785,2.43004636884651,3.31111493174613,1.11248779136484,0.701351498225148,1.78134870291649,1.09882314494794,2.88162719679233,3.36273983294274,1.50227077697457,3.30092613841393,1.5023582799336,3.9652587298334,2.83827038284906
"1947",0.917994709802674,2.18578924899196,1.55730076035057,1.82081137077184,0.0040731966259242,1.69491979641332,-0.873007623573895,1.08869389882029,1.30384984491865,2.399433671359,2.31763623267475,0.777580306948411,1.27727342755809,-0.413978602804458,3.22017231213278,-0.435941812073705
"1948",1.76736895132757,1.67438981634297,1.83101645951679,0.153382769245656,3.41775406495486,3.66021444507912,2.65846040007205,0.717853080362389,2.15899270389044,1.13495947014983,1.91871953753656,0.920410702420857,1.65417955769356,0.56568641369046,1.67180328194554,-0.244315740008712
"1949",3.62303223705743,2.52960787257223,0.962756867898799,1.83954385625043,2.55252915414661,1.58860158178118,0.696329545715708,2.44772971194246,1.81365065189718,1.70153112403316,2.32821188803764,0.77141323941004,0.691011066158357,1.98437128233715,2.25563743398605,1.0734922480468
"1950",1.95504226731701,2.51524117201396,0.744699124596864,2.64105546584136,1.85946756223177,1.31488828742791,0.551868409984906,2.65287935659024,2.30020118513643,1.52839819838834,1.16580152332651,0.923057634173118,0.82430733185669,1.59804046905192,2.36330092560742,0.679334642935805
"1951",2.77036893989824,4.2500078289578,1.69826713475957,2.55985696597307,2.28411820138301,2.29378323900893,1.95670792285532,2.05409256541529,0.787993412242772,1.09468679416017,1.97793348267096,-0.000808281000530098,0.210377601026249,1.81453553881242,1.43912145064689,0.896704151646117
"1952",2.58284597449477,1.67943143190271,1.14018849964769,0.233457631386823,1.34745522603381,0.527617024360714,1.58789340497882,1.46849634216292,2.02986291365783,1.20789773460315,1.06788630763466,1.60645902822754,1.37814406524766,0.502879671508494,2.40683491023844,2.01389198336382
"1953",1.78066080584015,1.37770579760831,1.62489234415091,2.65838186912429,2.56191197025625,0.502876858338617,2.12770720759099,1.12709370217654,1.38487531270382,2.57774197025264,1.36533232479115,1.90366450472562,-1.0369643825203,2.47968263880152,0.735528265791334,0.487439376873763
"1954",1.97100374691844,0.910905158424104,0.67228322133049,1.82024340448351,1.65548118669403,1.49258582591468,2.86225588013904,1.60844043498402,2.91976627071514,0.97511992598724,1.67036635813235,0.365812068874954,0.310038346561985,3.0834833857914,3.05678297634624,1.02311676158242
"1955",1.66943088200883,1.96474413635465,0.386147100015185,1.11334843388123,0.902476605927278,1.63226047829219,1.97498840292151,1.02449209372915,1.18075535536192,1.31201060969835,1.24608500911538,1.87835460861096,0.908164080855551,0.524475193554669,0.86133246212928,-0.11058543457529
"1956",2.08757489100669,2.00002550178833,1.31239171551103,2.10664596025154,1.95631340540992,1.81897140989948,1.26360392186917,3.80392670162753,3.5497859120832,0.35358274992475,1.62995850058412,2.17859552467053,1.78690612014653,0.191270858182452,1.87771255946442,1.05859475969453
"1957",1.24929479455394,0.404367812143088,1.6406100459967,2.03019681854979,1.45325393287448,1.09755751140862,1.49648252430213,2.85767011198704,1.21325604600374,2.24478725329437,0.911707909150169,0.93198162216113,1.06225438276721,0.321017656865793,1.52131626731481,0.560534667625888
"1958",1.49625593957606,3.03843976651546,0.105754736324521,2.41181101322579,2.2806455128914,1.64908369406519,0.688124130264162,1.01247584072034,0.987355694480776,0.425710462886304,3.23926065387861,-0.0983186778730194,1.16807852410465,1.33233157419579,1.00120631047853,0.743187410384243
"1959",3.43224389997249,2.56184037229252,1.661102134473,1.77308028368271,0.968290836019497,0.860237863630332,0.525067365967436,-0.189536044965631,2.00953780320469,0.228939568809267,1.58361004058404,1.32529021768922,0.645889188336054,1.26428005024106,1.16072942367634,-0.565399977705879
"1960",1.49764471015933,2.53611338363076,1.52835564520017,2.81353585454556,2.91830958148606,2.10073439317405,1.5810533241783,1.8789335521533,2.32235011161078,1.12279283328306,4.09013009611014,2.97204384936026,1.66508093662306,1.33586046692073,3.27776333169588,1.10733211019957
"1961",1.69923819065291,1.53011573325008,2.29093281084408,0.434634113367242,1.79476234605874,0.868584618126156,2.85588450351256,-0.212189518594079,3.00471419248767,2.15873796444135,2.94807990328966,1.78851253431236,1.71700801621363,1.03185459480577,2.0755313153689,1.70157572400546
"1962",0.717128927031112,2.74713029571732,0.597043418421882,1.72814077900135,1.33646710740642,0.758131750659645,1.02711370204392,2.28453986567159,2.24500360846168,1.19183362830172,1.10980193772613,1.49997245832184,1.68628716554059,-0.136206982471835,0.630207504181529,0.375234142057077
"1963",2.45992043034723,1.56924730555107,0.19173009969201,-0.163197938395196,2.50213692623523,1.79633750203919,0.866684199402378,0.496490365564252,1.67029274718016,2.43083945447253,0.541583995700391,0.281925225883644,0.665547943790781,0.390874303660105,1.80637362473767,1.74291983690173
"1964",3.67591942781781,2.31642920198899,2.06154273958405,1.99119200811839,2.95778496524888,1.8018099929564,0.879000533140571,3.78522195231328,2.29966523368903,1.26960111719083,1.5022419570958,0.473728405655041,1.09836253773506,2.71363268364825,2.92032168220566,0.134023944855822
"1965",-0.492188708415145,1.45716302191412,0.737694730459528,-0.165061690674909,2.74908739178874,1.05515308618992,2.64525739057314,2.22912534421383,0.890939192920057,0.574606397009428,0.300736819612826,3.2635450669082,-1.04806151046016,-0.0230358946636857,1.28206328979988,0.35142790056314
"1966",0.488704072248652,1.06252658323878,-0.0656139672346265,0.637587531145828,0.961683770805776,2.71042381718294,0.800409648492082,2.13931084526925,1.77464860693486,1.65595292987747,2.33482256135264,1.0672923474435,1.63952038382,1.88653473973166,2.006652103581,2.22794960350433
"1967",2.53576738683089,3.39491827970015,2.94251257439656,1.73067567594591,3.09240367291885,2.79502488910459,4.55638319683448,1.04016210306739,1.07016296207189,2.39942247807475,3.36395521657224,2.47102117821836,3.54398307634318,1.81321084128576,2.56410814802478,1.84136504714488
"1968",1.9120244103728,1.15250548566059,2.67701552364165,0.863670769698604,1.62914130697447,2.55706780853031,2.00680584157454,2.74627689259813,2.25808378634378,0.782801047382718,1.434507035259,1.28029310218655,1.22804085628331,2.18625308858535,0.805572800327276,1.74314785765648
"1969",2.22394046158744,3.00141500599016,2.45916593411237,1.40720557353298,4.05224335208996,2.05901430860851,2.15896505065068,1.92093411418904,1.16519347395537,1.10071686826975,1.64293272548495,-0.584742491162925,2.39392937773996,-0.107249473052239,2.08131398629378,1.09608333011695
"1970",1.759106348545,1.8721140824846,2.28392123548142,3.58324050025907,1.08066802258772,1.24077143590434,1.10749759514085,2.22621489860231,-0.723460847000708,2.62332246410765,2.09871204371076,0.861879129830198,2.91151856923771,0.694589085942707,3.14644900242258,0.79600978521957
"1971",1.75839302674911,2.71545750205292,3.65418197649108,2.12220598925101,3.69218533881266,2.27577637815565,2.83164944887328,1.69310045486254,3.64456917508584,2.68872531151778,1.55694715275471,0.321216693581165,1.04286924793386,1.5844134805266,2.66785548105985,1.60895782637715
